Starting BLP with 1 cuts
Starting picard serial...
Solving using Nelder-Mead and picard fixed point
iteration      x-step         f-step      objective      time     
     501    5.094491e-04    -7.543143e-06   3.596363e+00    2.138196e+00
     503    3.072859e-04    -1.802043e-06   3.596361e+00    2.403445e+00
     504    0.000000e+00    6.465797e-06   3.596367e+00    1.269698e+00
     506    3.224432e-04    -1.160737e-05   3.596356e+00    2.284064e+00
     507    0.000000e+00    2.207364e-06   3.596358e+00    1.355205e+00
     508    0.000000e+00    4.745255e-06   3.596363e+00    1.250059e+00
     510    1.007387e-04    -2.093015e-05   3.596342e+00    2.578372e+00
     511    0.000000e+00    1.938075e-05   3.596361e+00    1.221869e+00
     512    0.000000e+00    -1.825971e-05   3.596343e+00    1.167592e+00
     513    0.000000e+00    9.684409e-06   3.596353e+00    1.794615e+00
     514    0.000000e+00    -7.934405e-06   3.596345e+00    1.310165e+00
     516    1.264228e-04    -5.414289e-06   3.596339e+00    2.621467e+00
     518    2.265728e-04    -2.661369e-05   3.596313e+00    2.628609e+00
     519    0.000000e+00    1.975555e-05   3.596332e+00    1.480662e+00
     520    0.000000e+00    -5.059643e-06   3.596327e+00    1.291709e+00
     521    0.000000e+00    -9.907817e-06   3.596317e+00    1.156875e+00
     523    5.371691e-04    -2.685724e-05   3.596291e+00    2.622625e+00
     525    3.015878e-04    -2.606886e-05   3.596264e+00    2.403554e+00
     526    0.000000e+00    1.234724e-05   3.596277e+00    1.158273e+00
     528    1.270267e-03    -4.619165e-05   3.596231e+00    2.561283e+00
     530    7.780754e-04    -5.275072e-05   3.596178e+00    2.413602e+00
     531    0.000000e+00    8.663156e-06   3.596187e+00    1.168212e+00
     533    2.982858e-04    -9.440537e-05   3.596092e+00    2.347208e+00
     534    0.000000e+00    6.369073e-06   3.596098e+00    1.067209e+00
     536    1.234819e-03    -1.157369e-04   3.595983e+00    2.571535e+00
     538    2.087516e-03    -1.164308e-04   3.595866e+00    2.646768e+00
     539    0.000000e+00    3.733007e-05   3.595904e+00    1.414135e+00
     541    1.982889e-03    -3.131747e-04   3.595590e+00    2.549421e+00
     542    0.000000e+00    1.167772e-04   3.595707e+00    1.551308e+00
     544    7.370495e-04    -4.171682e-04   3.595290e+00    2.354698e+00
     545    0.000000e+00    6.585132e-05   3.595356e+00    1.804557e+00
     547    1.090007e-03    -4.493470e-04   3.594907e+00    2.501560e+00
     548    0.000000e+00    6.309834e-05   3.594970e+00    1.374681e+00
     550    1.411958e-03    -7.407741e-04   3.594229e+00    3.048890e+00
     551    0.000000e+00    1.796603e-04   3.594409e+00    1.178170e+00
     552    0.000000e+00    -7.723812e-05   3.594331e+00    1.304918e+00
     554    9.817839e-04    -1.027612e-03   3.593304e+00    2.468717e+00
     555    0.000000e+00    2.186859e-04   3.593522e+00    1.267015e+00
     557    3.024950e-03    -9.045425e-04   3.592618e+00    2.734175e+00
     558    0.000000e+00    1.579528e-04   3.592776e+00    1.235218e+00
     560    2.543122e-03    -1.561014e-03   3.591215e+00    2.627798e+00
     561    0.000000e+00    6.126406e-04   3.591827e+00    1.893568e+00
     562    0.000000e+00    -3.360271e-04   3.591491e+00    2.019559e+00
     564    6.694221e-03    -6.952489e-04   3.590796e+00    3.274451e+00
     565    0.000000e+00    2.348958e-05   3.590820e+00    1.559079e+00
     567    3.736592e-03    -7.124434e-04   3.590107e+00    3.288035e+00
     569    3.076124e-03    -9.509754e-04   3.589156e+00    2.668422e+00
     570    0.000000e+00    3.851895e-04   3.589541e+00    1.141966e+00
     572    0.000000e+00    4.299607e-04   3.589971e+00    2.738030e+00
     574    3.684268e-03    -1.013589e-03   3.588958e+00    3.331460e+00
     576    2.250642e-03    -9.528561e-05   3.588863e+00    3.005914e+00
     578    2.529426e-03    -2.392805e-03   3.586470e+00    2.694681e+00
     580    0.000000e+00    2.293959e-03   3.588764e+00    3.086245e+00
     581    0.000000e+00    -1.817790e-03   3.586946e+00    1.395056e+00
     582    0.000000e+00    -1.792472e-04   3.586767e+00    1.265236e+00
     584    4.475499e-03    -1.610476e-03   3.585156e+00    2.860911e+00
     586    7.905967e-03    -9.117733e-04   3.584244e+00    3.930611e+00
     588    5.164151e-03    -4.278534e-03   3.579966e+00    3.220121e+00
     589    0.000000e+00    1.216066e-03   3.581182e+00    1.325358e+00
     591    1.670097e-03    -5.257833e-03   3.575924e+00    2.657196e+00
     593    7.004505e-03    -6.273875e-03   3.569650e+00    2.696345e+00
     594    0.000000e+00    2.757389e-03   3.572408e+00    1.810791e+00
     596    7.139777e-03    -7.052499e-03   3.565355e+00    2.743613e+00
     598    6.802991e-03    -1.065195e-02   3.554703e+00    2.774897e+00
     600    6.539242e-03    -1.440455e-02   3.540299e+00    2.523745e+00
     601    0.000000e+00    2.799019e-03   3.543098e+00    1.657337e+00
     602    0.000000e+00    2.298214e-03   3.545396e+00    1.558090e+00
     604    1.186006e-02    -8.349556e-03   3.537046e+00    3.391785e+00
     606    1.785754e-02    -4.280040e-02   3.494246e+00    3.849964e+00
     607    0.000000e+00    1.459847e-02   3.508844e+00    2.014885e+00
     608    0.000000e+00    -1.194865e-02   3.496896e+00    1.703924e+00
     609    0.000000e+00    5.396034e-03   3.502292e+00    1.661400e+00
     610    0.000000e+00    4.508217e-03   3.506800e+00    1.876007e+00
     612    3.214656e-02    -8.418856e-02   3.422611e+00    3.112505e+00
     613    0.000000e+00    3.107998e-02   3.453691e+00    1.681758e+00
     614    0.000000e+00    1.508316e-02   3.468775e+00    1.743398e+00
     615    0.000000e+00    -2.237498e-02   3.446400e+00    2.405868e+00
     617    2.540182e-02    -7.617983e-02   3.370220e+00    3.932360e+00
     619    3.380245e-02    -5.574862e-02   3.314471e+00    3.568743e+00
     620    0.000000e+00    2.538763e-02   3.339859e+00    2.004440e+00
     621    0.000000e+00    -1.921564e-02   3.320643e+00    1.844123e+00
     623    6.199032e-02    -1.014581e-01   3.219185e+00    3.863465e+00
     625    6.657518e-02    -9.441727e-02   3.124768e+00    4.145127e+00
     626    0.000000e+00    2.503371e-02   3.149801e+00    1.947282e+00
     628    8.542502e-02    -7.374612e-02   3.076055e+00    3.721252e+00
     630    8.335282e-02    -1.443485e-01   2.931707e+00    3.713656e+00
     632    1.878781e-01    -1.288070e-02   2.918826e+00    3.723455e+00
     633    0.000000e+00    5.102997e-02   2.969856e+00    1.909751e+00
     634    0.000000e+00    5.482103e-02   3.024677e+00    1.775549e+00
     636    0.000000e+00    -4.165761e-02   2.983019e+00    3.759181e+00
     637    0.000000e+00    -5.011790e-02   2.932902e+00    1.900480e+00
     638    0.000000e+00    3.509143e-03   2.936411e+00    1.847069e+00
     639    0.000000e+00    9.867084e-04   2.937397e+00    1.930138e+00
     641    4.524760e-02    -4.850956e-02   2.888888e+00    4.233824e+00
     643    6.039690e-02    -2.573703e-02   2.863151e+00    3.641623e+00
     645    0.000000e+00    7.805665e-03   2.870957e+00    3.667208e+00
     647    1.418733e-03    -8.222154e-03   2.862734e+00    3.898556e+00
     649    0.000000e+00    8.212827e-03   2.870947e+00    3.963828e+00
     651    1.044943e-01    -1.877193e-02   2.852175e+00    4.094328e+00
     652    0.000000e+00    1.271737e-03   2.853447e+00    1.655957e+00
     654    1.013713e-01    -7.611821e-03   2.845835e+00    3.369583e+00
     655    0.000000e+00    -7.285183e-03   2.838550e+00    1.698468e+00
     657    7.907523e-02    -4.058922e-02   2.797961e+00    4.114784e+00
     658    0.000000e+00    1.622747e-02   2.814188e+00    1.881335e+00
     660    9.756920e-02    -5.444946e-02   2.759739e+00    3.938567e+00
     662    0.000000e+00    3.210558e-02   2.791844e+00    4.102640e+00
     664    2.494671e-02    -2.177930e-02   2.770065e+00    3.608638e+00
     666    1.042722e-01    -5.376414e-02   2.716301e+00    3.719737e+00
     667    0.000000e+00    9.531562e-03   2.725832e+00    2.375942e+00
     668    0.000000e+00    2.150879e-02   2.747341e+00    2.471317e+00
     670    1.535072e-01    -2.062153e-01   2.541126e+00    4.535305e+00
     671    0.000000e+00    2.829942e-02   2.569425e+00    2.349389e+00
     672    0.000000e+00    7.473041e-02   2.644156e+00    1.631720e+00
     674    8.054062e-02    -9.608777e-02   2.548068e+00    4.159967e+00
     675    0.000000e+00    4.451030e-02   2.592578e+00    1.866202e+00
     677    1.956181e-01    -2.402778e-01   2.352300e+00    3.426123e+00
     678    0.000000e+00    6.297276e-03   2.358598e+00    1.452966e+00
     680    0.000000e+00    1.058752e-01   2.464473e+00    3.411032e+00
     682    4.990393e-02    -2.834767e-01   2.180996e+00    3.416379e+00
     683    0.000000e+00    7.138641e-03   2.188135e+00    1.755397e+00
     684    0.000000e+00    8.261784e-04   2.188961e+00    2.228974e+00
     685    0.000000e+00    5.764332e-02   2.246604e+00    1.605508e+00
     687    1.679752e-01    -1.897420e-01   2.056862e+00    3.053810e+00
     688    0.000000e+00    3.071917e-02   2.087582e+00    1.501425e+00
     690    0.000000e+00    2.705971e-02   2.114641e+00    3.167115e+00
     692    0.000000e+00    -1.757441e-02   2.097067e+00    3.268571e+00
     693    0.000000e+00    -3.991965e-03   2.093075e+00    1.534741e+00
     694    0.000000e+00    -1.684247e-02   2.076232e+00    1.495491e+00
     696    0.000000e+00    -2.936268e-02   2.046870e+00    3.101659e+00
     698    0.000000e+00    1.736431e-03   2.048606e+00    2.962896e+00
     700    3.001683e-02    -1.125603e-02   2.037350e+00    3.080737e+00
     701    0.000000e+00    3.075599e-02   2.068106e+00    1.536002e+00
     703    0.000000e+00    -4.320816e-02   2.024898e+00    2.954351e+00
     705    0.000000e+00    1.397878e-02   2.038877e+00    2.907127e+00
     707    4.539042e-02    -5.284312e-02   1.986034e+00    2.794142e+00
     708    0.000000e+00    4.491467e-02   2.030948e+00    1.597853e+00
     709    0.000000e+00    -4.299188e-02   1.987956e+00    1.331040e+00
     710    0.000000e+00    6.582128e-05   1.988022e+00    1.252512e+00
     711    0.000000e+00    2.477983e-02   2.012802e+00    1.429743e+00
     712    0.000000e+00    -1.155682e-02   2.001245e+00    1.546381e+00
     714    6.582642e-02    -2.535469e-04   2.000992e+00    3.300050e+00
     715    0.000000e+00    -1.337995e-02   1.987612e+00    2.046557e+00
     717    0.000000e+00    -6.313778e-03   1.981298e+00    2.996964e+00
     718    0.000000e+00    -1.123735e-03   1.980174e+00    1.632051e+00
     720    2.747778e-02    -8.085152e-03   1.972089e+00    2.773717e+00
     722    0.000000e+00    4.010771e-03   1.976100e+00    2.824373e+00
     724    0.000000e+00    6.502433e-04   1.976750e+00    3.832414e+00
     726    1.983980e-02    -6.147645e-03   1.970602e+00    3.561291e+00
     727    0.000000e+00    7.369319e-03   1.977972e+00    1.567971e+00
     728    0.000000e+00    -4.965226e-03   1.973007e+00    1.320693e+00
     730    0.000000e+00    -2.182951e-03   1.970824e+00    2.771586e+00
     731    0.000000e+00    1.117087e-03   1.971941e+00    1.488023e+00
     733    1.135292e-02    -1.423759e-02   1.957703e+00    3.287435e+00
     735    0.000000e+00    9.999044e-03   1.967702e+00    2.798424e+00
     736    0.000000e+00    -6.150163e-04   1.967087e+00    1.418963e+00
     737    0.000000e+00    -5.259212e-03   1.961828e+00    1.456461e+00
     738    0.000000e+00    -3.728461e-03   1.958099e+00    1.353975e+00
     740    3.826973e-02    -3.524606e-03   1.954575e+00    2.786552e+00
     742    1.466418e-02    1.663582e-03   1.956238e+00    2.820012e+00
     744    2.957430e-02    -1.096752e-02   1.945271e+00    2.572419e+00
     746    1.668440e-02    -1.095850e-02   1.934312e+00    2.643323e+00
     747    0.000000e+00    1.825999e-02   1.952572e+00    1.442189e+00
     748    0.000000e+00    -1.334866e-02   1.939224e+00    1.412170e+00
     749    0.000000e+00    -1.663407e-03   1.937560e+00    1.291462e+00
     750    0.000000e+00    8.173534e-05   1.937642e+00    1.418573e+00
     752    3.489191e-02    -2.085485e-02   1.916787e+00    2.763975e+00
     753    0.000000e+00    5.288284e-03   1.922075e+00    1.719476e+00
     754    0.000000e+00    1.143126e-02   1.933507e+00    1.336480e+00
     755    0.000000e+00    -1.123819e-02   1.922269e+00    1.665079e+00
     757    2.471610e-02    -6.037549e-03   1.916231e+00    2.830346e+00
     758    0.000000e+00    -2.479490e-03   1.913752e+00    1.506517e+00
     760    5.389604e-02    -2.547528e-02   1.888276e+00    3.728462e+00
     762    4.905149e-02    -8.927924e-03   1.879348e+00    3.281659e+00
     763    0.000000e+00    2.319934e-02   1.902548e+00    1.877459e+00
     765    4.730422e-02    -4.846527e-02   1.854082e+00    4.037602e+00
     766    0.000000e+00    5.278866e-03   1.859361e+00    1.420512e+00
     768    6.763281e-02    -5.386759e-02   1.805494e+00    2.721074e+00
     769    0.000000e+00    2.790138e-02   1.833395e+00    1.664886e+00
     771    9.214035e-02    -5.962513e-02   1.773770e+00    3.442463e+00
     773    5.501592e-02    -1.559198e-02   1.758178e+00    3.207812e+00
     775    9.452246e-02    -4.848422e-02   1.709694e+00    3.191287e+00
     776    0.000000e+00    2.927294e-02   1.738967e+00    1.815626e+00
     778    1.788443e-02    -8.609039e-04   1.738106e+00    3.147477e+00
     780    3.567966e-02    -2.742388e-02   1.710682e+00    3.074214e+00
     781    0.000000e+00    -5.095703e-03   1.705586e+00    1.522181e+00
     783    0.000000e+00    -1.740971e-03   1.703845e+00    3.138026e+00
     785    7.984904e-02    5.803656e-02   1.761882e+00    3.011429e+00
     786    0.000000e+00    -6.972719e-02   1.692155e+00    1.443336e+00
     788    0.000000e+00    -7.949603e-03   1.684205e+00    2.705649e+00
     790    0.000000e+00    -1.671042e-03   1.682534e+00    2.705016e+00
     792    1.197751e-02    3.716634e-02   1.719700e+00    3.052948e+00
     794    4.160701e-02    -4.553658e-02   1.674164e+00    3.251333e+00
     796    0.000000e+00    2.039294e-04   1.674368e+00    2.593323e+00
     797    0.000000e+00    5.798359e-03   1.680166e+00    1.999758e+00
     798    0.000000e+00    -2.464997e-03   1.677701e+00    1.593056e+00
     799    0.000000e+00    4.834636e-04   1.678184e+00    1.525596e+00
     801    3.852675e-02    -7.351174e-03   1.670833e+00    2.903964e+00
     803    0.000000e+00    6.517833e-04   1.671485e+00    2.966616e+00
     805    0.000000e+00    -5.822206e-04   1.670903e+00    2.891308e+00
     807    7.229875e-03    -9.053390e-04   1.669997e+00    3.050455e+00
     809    0.000000e+00    5.106294e-04   1.670508e+00    3.511393e+00
     811    1.538985e-02    -5.727745e-04   1.669935e+00    2.774524e+00
     812    0.000000e+00    4.049924e-04   1.670340e+00    1.924537e+00
     814    1.489338e-02    -8.685681e-04   1.669472e+00    2.683804e+00
     816    3.658674e-03    -1.016313e-04   1.669370e+00    2.612769e+00
     818    1.336842e-02    -6.378142e-05   1.669306e+00    3.985780e+00
     820    2.720543e-03    -5.924400e-06   1.669300e+00    3.037820e+00
     821    0.000000e+00    3.511237e-04   1.669652e+00    1.523622e+00
     823    2.651498e-03    -4.730537e-04   1.669178e+00    3.019095e+00
     825    1.044435e-03    -9.597090e-05   1.669083e+00    2.586888e+00
     827    0.000000e+00    1.174766e-06   1.669084e+00    2.975209e+00
     829    6.511741e-03    -4.876685e-05   1.669035e+00    2.849919e+00
     830    0.000000e+00    3.648924e-07   1.669035e+00    1.715421e+00
     832    1.161592e-03    -3.301636e-05   1.669002e+00    2.965989e+00
     834    3.234770e-03    -1.164149e-05   1.668991e+00    2.547678e+00
     835    0.000000e+00    3.339503e-05   1.669024e+00    1.453828e+00
     837    7.444058e-03    1.599701e-04   1.669184e+00    2.895981e+00
     839    3.742618e-03    -2.787894e-04   1.668905e+00    2.888278e+00
     841    0.000000e+00    2.648328e-05   1.668932e+00    2.662884e+00
     843    0.000000e+00    -1.105674e-05   1.668921e+00    2.910765e+00
     844    0.000000e+00    5.081680e-05   1.668971e+00    1.352723e+00
     846    0.000000e+00    -6.065303e-05   1.668911e+00    2.705575e+00
     848    0.000000e+00    -3.357596e-06   1.668907e+00    2.686579e+00
     850    1.332334e-03    -1.265509e-05   1.668895e+00    2.839276e+00
     852    1.756556e-03    3.302893e-05   1.668928e+00    2.479013e+00
     854    0.000000e+00    -3.488079e-05   1.668893e+00    2.733958e+00
     856    2.124254e-03    -1.305976e-05   1.668880e+00    2.603383e+00
     857    0.000000e+00    1.934885e-05   1.668899e+00    1.167232e+00
     859    1.007531e-03    -4.524447e-06   1.668895e+00    2.430736e+00
